id,codename,prompt
1,gmail,Find emails mentioning 'Weekly report'
2,gmail,Show emails from harisno@gdplabs.id
3,gmail,Show emails sent to ticket@gdplabs.id
4,gmail,Show emails from January 1, 2025 to January 31, 2025
5,gmail,Show emails with label 'Alert'
6,gmail,Show emails that include attachments
7,gmail,Show unread emails from harisno@gdplabs.id
8,gdrive,cari dan list 3 dokumen yang berjudul PRD
9,gdrive,Tampilkan file yang dibuat atau berhubungan dengan harisno@gdplabs.id
10,gdrive,find any documents related to "Deep Research"
11,gdrive,Tampilkan dokumen yang dimodifikasi pada tanggal 1 januari 2025 - 5 januari 2025
12,gdrive,Find any documents related with BOSA MCP
13,github,Find repositories with 'smart search' in the name
14,github,Find open issues mentioning 'authentication error'
15,github,Show closed issues in repo smart-search
16,github,Show open issues in repo smart-search
17,github,Find pull requests mentioning 'refactor API'
18,gcalendar,Tampilkan meeting di minggu ini dari hari senin sampai jumat (pada jam kerja)
19,gcalendar,Tampilkan rapat antara Senin 00:00 sampai Minggu 23:59 zona waktu Asia/Jakarta.
20,gcalendar,Cari meeting dengan michael.hans@gdplabs.id
21,gcalendar,Carikan meeting dengan marcel.leonardo@gdplabs.id pada minggu ini
22,gcalendar,What is my next meeting?
23,gcalendar,Lampirkan meeting yang memiliki attachment files pada minggu ini
24,chief,List all upcoming meetings tomorrow and what document should I read before the meeting?
25,chief,List all relevant documents & PRs with Smart Search BOSA Connector in Github and Google Drive
